,customer_id,probability_of_churn,churn_prediction
5821,8194-PEEBY,0.00434447384677594,0
5822,8197-BFWVU,0.03220555987391689,0
5823,8198-RKSZG,0.14607118014463435,0
5824,8199-ZLLSA,0.23713874088310727,0
5825,8200-KLNYW,0.06196957424102755,0
5826,8200-LGKSR,0.0003591981749876487,0
5827,8201-AAXCB,0.20388261368384314,0
5828,8203-XJZRC,0.37282012452923147,0
5829,8204-TIFGJ,0.033690552650612215,0
5830,8204-YJCLA,0.057975805390764565,0
5831,8205-MQUGY,0.079092202194891,0
5832,8205-OTCHB,0.09920259188019984,0
5833,8205-VSLRB,0.00134009009009009,0
5834,8207-DMRVL,0.013654801225597623,0
5835,8207-VVMYB,0.005302862709123414,0
5836,8208-EUMTE,0.02973111775755539,0
5837,8212-CRQXP,0.46653105228426356,0
5838,8212-DJRCH,0.5909107418659091,1
5839,8213-TAZPM,0.11078998837142087,0
5840,8215-NGSPE,0.0007702249962228691,0
5841,8216-AZUUZ,0.16639809228819807,0
5842,8217-QYOHV,0.4180673995410895,0
5843,8218-FFJDS,0.001874965932134716,0
5844,8219-VYBVI,0.02667630767075955,0
5845,8220-OCUFY,0.08511096683556085,0
5846,8221-EQDGL,0.1422339736306245,0
5847,8221-HVAYI,0.03510570596716854,0
5848,8224-DWCKX,0.577406603176014,1
5849,8224-IVVPA,0.1466561195164382,0
5850,8224-KDLKN,0.002433595348579454,0
5851,8224-UAXBZ,0.13696272113928804,0
5852,8225-BTJAU,0.6151059579756583,1
5853,8226-BXGES,0.1438501625727095,0
5854,8229-BUJHX,0.0027626551776392836,0
5855,8229-MYEJZ,0.26208297846301004,0
5856,8229-TNIQA,0.515711754494665,1
5857,8231-BSWXX,0.08344633555953093,0
5858,8232-CTLKO,0.03973434006390731,0
5859,8232-UTFOZ,0.004019639323958234,0
5860,8234-GSZYK,0.019869535817429066,0
5861,8237-ULIXL,0.019547002604350265,0
5862,8241-JUIQO,0.016945018040795807,0
5863,8242-JSVBO,0.4261030909089854,0
5864,8242-PDSGJ,0.008453747952717217,0
5865,8242-SOQUO,0.6620085604310756,1
5866,8245-UMPYT,0.6495126915807617,1
5867,8246-SHFGA,0.06586201272116977,0
5868,8249-THVEC,0.016231826525821086,0
5869,8250-ZNGGW,0.3822719298547214,0
5870,8257-RZAHR,0.2386635796171782,0
5871,8258-GSTJK,0.8077505177766159,1
5872,8259-DZLIZ,0.08753032542402851,0
5873,8259-NFJTV,0.17983245019775157,0
5874,8260-NGFNY,0.4063309709554202,0
5875,8261-GWDBQ,0.14244064006225302,0
5876,8262-COGGB,0.2999799084270015,0
5877,8263-JQAIK,0.6772141538823194,1
5878,8263-OKETD,0.07045931284877761,0
5879,8263-QMNTJ,0.013697032281153527,0
5880,8265-HKSOW,0.061310405553551765,0
5881,8266-VBFQL,0.6348912784740723,1
5882,8267-KFGYD,0.26802901378729277,0
5883,8267-ZNYVZ,0.4166502946532769,0
5884,8268-YDIXR,0.1634904295255858,0
5885,8270-RKSAP,0.30967261300034715,0
5886,8272-ONJLV,0.25852956757576356,0
5887,8276-MQBYC,0.4597899104844443,0
5888,8277-RVRSV,0.007363714748558232,0
5889,8280-MQRQN,0.5439820152667794,1
5890,8285-ABVLB,0.0015478630623002758,0
5891,8286-AFUYI,0.5444346152341533,1
5892,8290-YWKHZ,0.46396121194412965,0
5893,8292-FRFZQ,0.03665751111728556,0
5894,8292-ITGYJ,0.0007702249962228691,0
5895,8292-TYSPY,0.0838723827386549,0
5896,8294-UIMBA,0.11563374308869083,0
5897,8295-FHIVV,0.10489772580438542,0
5898,8295-KMENE,0.022469540671350114,0
5899,8305-VHZBZ,0.47057772876146226,0
5900,8309-IEYJD,0.8999413669169053,1
5901,8309-PPCED,0.035451556445513746,0
5902,8311-UEUAB,0.09305362492922103,0
5903,8313-AFGBW,0.044355704484259934,0
5904,8313-KTIHG,0.33315211542008527,0
5905,8313-NDOIA,0.5463269402346957,1
5906,8314-DPQHL,0.08176555218804994,0
5907,8314-HTWVE,0.011388966515074553,0
5908,8316-BBQAY,0.01233053110504117,0
5909,8317-BVKSO,0.07128334777222464,0
5910,8318-LCNBW,0.07817044645223822,0
5911,8319-QBEHW,0.026852605281014505,0
5912,8325-QRPZR,0.5437455611439919,1
5913,8327-LZKAS,0.34996818375382527,0
5914,8327-WKMIE,0.010625232593932355,0
5915,8328-SKJNO,0.016938593099994056,0
5916,8329-GWVPJ,0.44664641032879193,0
5917,8329-IBCTI,0.3449470371779316,0
5918,8329-UTMVM,0.23754478279232022,0
5919,8331-ZXFOE,0.07815835462676639,0
5920,8332-OSJDW,0.03342564049303235,0
5921,8336-TAVKX,0.047650154043955374,0
5922,8337-MSSXB,0.5661631869503038,1
5923,8337-UPOAQ,0.743648145105201,1
5924,8338-QIUNR,0.019394367203373373,0
5925,8344-WFMFH,0.16406648514600655,0
5926,8345-MVDYC,0.010760053805836643,0
5927,8347-GDTMP,0.004983880080791521,0
5928,8348-HFYIV,0.6140891330080909,1
5929,8348-JLBUG,0.11840437377989056,0
5930,8350-NYMVI,0.12263966937803712,0
5931,8356-WUAOJ,0.4658223478120442,0
5932,8357-EQXFO,0.7458676766981887,1
5933,8361-LBRDI,0.012111073245006758,0
5934,8361-LTMKD,0.7518734251993251,1
5935,8364-TRMMK,0.5670383143132571,1
5936,8372-JUXUI,0.7936472680958495,1
5937,8374-UULRV,0.007968940110297786,0
5938,8374-XGEJJ,0.6014603140414222,1
5939,8375-DKEBR,0.9149482957880931,1
5940,8375-KVTHK,0.17775339683062227,0
5941,8378-LKJAF,0.4851250285939963,0
5942,8380-MQINP,0.010018198653770995,0
5943,8380-PEFPE,0.7890667981559496,1
5944,8382-SHQEH,0.7525163679782108,1
5945,8383-SGHJU,0.05674573183901184,0
5946,8384-FZBJK,0.4721289790928158,0
5947,8387-MOJJT,0.4389520156324027,0
5948,8387-UGUSU,0.062087963962299486,0
5949,8388-DMKAE,0.024040791322719572,0
5950,8388-FYNPZ,0.3358147102108391,0
5951,8390-FESFV,0.013823557894803204,0
5952,8393-DLHGA,0.5333406910159129,1
5953,8393-JMVMB,0.3332821332412886,0
5954,8395-ETZKQ,0.040119486160156335,0
5955,8397-MVTAZ,0.4769675152699777,0
5956,8398-TBIYD,0.06764934117292772,0
5957,8399-YNDCH,0.2083888187445444,0
5958,8400-WZICQ,0.1462063995848334,0
5959,8401-EMUWF,0.12670084339337,0
5960,8402-EIVQS,0.2603636479245337,0
5961,8402-OOOHJ,0.002963902782618906,0
5962,8404-FYDIB,0.33556959541820897,0
5963,8404-GFGCZ,0.2728726898173484,0
5964,8404-VIOMB,0.006758106358899323,0
5965,8404-VLQFB,0.0674478613568268,0
5966,8405-IGQFX,0.13703243538378296,0
5967,8406-LNMHF,0.12658130499044254,0
5968,8409-WQJUX,0.02827463344930489,0
5969,8410-BGQXN,0.1597531245000489,0
5970,8413-VONUO,0.7616769355046341,1
5971,8413-YNHNV,0.0139557947307731,0
5972,8414-MYSHR,0.7905739001806994,1
5973,8414-OOEEL,0.05998330690518402,0
5974,8417-FMLZI,0.7560498264800567,1
5975,8417-GSODA,0.20889889215841037,0
5976,8421-WZOOW,0.20247392393347138,0
5977,8429-XIBUM,0.3473710481687677,0
5978,8430-TWCBX,0.03300113936880748,0
5979,8433-WPJTV,0.10425452916026617,0
5980,8433-WXGNA,0.7480278039265212,1
5981,8434-PNQZX,0.0539438039942763,0
5982,8434-VGEQQ,0.0012846821702545113,0
5983,8436-BJUMM,0.4952697736363084,0
5984,8439-LTUGF,0.0540817947617233,0
5985,8441-SHIPE,0.014731847050871842,0
5986,8443-WVPSS,0.7335693890400269,1
5987,8443-ZRDBZ,0.7362138375598142,1
5988,8444-WRIDW,0.36457550484318896,0
5989,8445-DNBAE,0.5171385323849885,1
5990,8450-JOVAH,0.551856036025386,1
5991,8450-LUGUK,0.0007702249962228691,0
5992,8450-UYIBU,0.34671543691008866,0
5993,8454-AATJP,0.08714864476422762,0
5994,8455-HIRAQ,0.4669190951511861,0
5995,8456-QDAVC,0.5048098728028838,1
5996,8457-XIGKN,0.06703913476745908,0
5997,8461-EFQYM,0.013166025134724894,0
5998,8464-EETCQ,0.022009535893469406,0
5999,8465-SBRXP,0.2336085990180025,0
6000,8466-PZBLH,0.07634613312938059,0
6001,8467-WYNSR,0.10691481942719135,0
6002,8468-EHYJA,0.4423005606666357,0
6003,8468-FZTOE,0.026847440679656234,0
6004,8469-SNFFH,0.03533026931875615,0
6005,8473-VUVJN,0.8973843491079714,1
6006,8474-UMLNT,0.18867585840078335,0
6007,8480-PPONV,0.060411196904017236,0
6008,8481-YYXWG,0.6061014091129996,1
6009,8485-GJCDN,0.6170490107458955,1
6010,8486-AYEQH,0.4074856738422327,0
6011,8490-BXHEO,0.43353813540389313,0
6012,8495-LJDFO,0.18287546300646135,0
6013,8495-PRWFH,0.2855832291441471,0
6014,8496-DMZUK,0.12026167090036828,0
6015,8496-EJAUI,0.4411107125154265,0
6016,8498-XXGWA,0.0913277350490103,0
6017,8499-BRXTD,0.024359883575846623,0
6018,8510-AWCXC,0.7110024897187508,1
6019,8510-BBWMU,0.005298892267592029,0
6020,8510-TMWYB,0.06544661530918218,0
6021,8512-WIWYV,0.01151491614270681,0
6022,8513-OLYGY,0.022327984662105907,0
6023,8514-VZHEB,0.0054239176624311805,0
6024,8515-OCTJS,0.09390876820632071,0
6025,8519-IMDHU,0.6999998094223749,1
6026,8519-QJGJD,0.563931619534527,1
6027,8532-UEFWH,0.0057496360170132,0
6028,8535-SFUTN,0.31574704554597494,0
6029,8540-ZQGEA,0.013116386463297906,0
6030,8541-QVFKM,0.3524240398724217,0
6031,8543-MSDMF,0.4401459414921077,0
6032,8544-GOQSH,0.5119482179716608,1
6033,8544-JNBOX,0.006494775299094211,0
6034,8547-NSBBO,0.4439534498058377,0
6035,8548-AWOFC,0.13309437364271598,0
6036,8550-XSXUQ,0.1387252111284764,0
6037,8552-OBVRU,0.3169202474596531,0
6038,8559-CIZFV,0.03891473388837985,0
6039,8559-WNQZS,0.11380673359858852,0
6040,8561-NMTBD,0.11714688438337079,0
6041,8562-GHPPI,0.38734662355247046,0
6042,8563-IIOXK,0.038683371314056664,0
6043,8563-OYMQY,0.49839483129468826,0
6044,8564-LDKFL,0.2416953519336729,0
6045,8565-CLBZW,0.4292574778145491,0
6046,8565-HBFNN,0.233780810518313,0
6047,8565-WUXZU,0.03488555236267747,0
6048,8566-YPRGL,0.3547455032046585,0
6049,8570-KLJYJ,0.03457282682462337,0
6050,8571-ZCMCX,0.03034446057299478,0
6051,8573-CGOCC,0.09351627997994023,0
6052,8573-JGCZW,0.014616335457298511,0
6053,8577-QSOCG,0.0007702249962228691,0
6054,8580-AECUZ,0.8960109842649899,1
6055,8580-QVLOC,0.10843253393732674,0
6056,8582-KRHPJ,0.16393460472642904,0
6057,8584-KMVXD,0.4992175711122088,0
6058,8587-XYZSF,0.003397963429546198,0
6059,8590-OHDIW,0.0052550116181832775,0
6060,8590-YFFQO,0.00710336916483843,0
6061,8591-NXRCV,0.14922681859766132,0
6062,8591-TKMZH,0.0804107659624098,0
6063,8592-PLTMQ,0.019636104731882497,0
6064,8593-WHYHV,0.7144034468366395,1
6065,8595-SIZNC,0.05001500329564572,0
6066,8597-CTXVJ,0.045331459784450516,0
6067,8597-CWYHH,0.1251470666528913,0
6068,8601-QACRS,0.3720595429357338,0
6069,8603-IJWDN,0.8208260258538435,1
6070,8605-ITULD,0.3506343920935474,0
6071,8606-CIQUL,0.05135794360062311,0
6072,8606-OEGQZ,0.05178964135211419,0
6073,8608-OZTLB,0.12428460944905564,0
6074,8610-WFCJF,0.518556355359981,1
6075,8610-ZIKJJ,0.09793683865841868,0
6076,8612-GXIDD,0.010442141123728411,0
6077,8614-VGMMV,0.24025974720550514,0
6078,8617-ENBDS,0.5772831289145175,1
6079,8619-IJNDK,0.0027423043968988012,0
6080,8620-RJPZN,0.29328053777234186,0
6081,8621-MNIHH,0.4012146392555899,0
6082,8622-ZLFKO,0.5780398290183897,1
6083,8623-TMRBY,0.485363911831969,0
6084,8623-ULFNQ,0.14364951316674313,0
6085,8624-GIOUT,0.2467579458059417,0
6086,8625-AZYZY,0.6509303215267582,1
6087,8626-PTQGE,0.019777098588567858,0
6088,8626-XHBIE,0.03700663780543752,0
6089,8627-EHGIP,0.040645452322152595,0
6090,8627-ZYGSZ,0.10930451543802054,0
6091,8628-MFKAX,0.0435132115527099,0
6092,8630-FJLIB,0.3421150592009044,0
6093,8630-QSGXK,0.010251342896317121,0
6094,8631-NBHFZ,0.16171115114262893,0
6095,8631-WUXGY,0.5424731998947422,1
6096,8631-XVRZL,0.021081914880504867,0
6097,8634-CILSZ,0.3099624189461129,0
6098,8634-MPHTR,0.5720277237869011,1
6099,8637-XJIVR,0.5390842066541282,1
6100,8639-NHQEI,0.07150635296853784,0
6101,8640-SDGKB,0.2726700418452215,0
6102,8642-GVWRF,0.7699130106773072,1
6103,8644-XLFBW,0.8945738915916315,1
6104,8644-XYTSV,0.19861702853285737,0
6105,8645-KOMJQ,0.012082003955364127,0
6106,8645-KWHJO,0.3474125598444005,0
6107,8646-JCOMS,0.11335713491814542,0
6108,8647-SDTWQ,0.25792224715920015,0
6109,8648-PFRMP,0.2553163182774386,0
6110,8650-RHRKE,0.4735477669811741,0
6111,8651-ENBZX,0.23891115051063164,0
6112,8652-YHIYU,0.19575639997210623,0
6113,8654-DHAOW,0.518135850036546,1
6114,8659-HDIYE,0.14481497036166732,0
6115,8659-IOOPU,0.06687477099946197,0
6116,8660-BUETV,0.5558025059115309,1
6117,8661-BOYNW,0.001874965932134716,0
6118,8663-UPDGF,0.13579754511675543,0
6119,8665-UTDHZ,0.47426278173899505,0
6120,8668-KNZTI,0.058162374727232874,0
6121,8670-ERCJH,0.08270420031978318,0
6122,8670-MEFCP,0.04462237246792125,0
6123,8671-KKKOS,0.08935956248370147,0
6124,8672-OAUPW,0.03337223573736516,0
6125,8676-OOQEJ,0.3812280832447694,0
6126,8676-TRMJS,0.6921419609099436,1
6127,8677-HDZEE,0.31331767219590306,0
6128,8679-JOEVF,0.23633350050921095,0
6129,8679-LZBMD,0.16892673789627186,0
6130,8680-CGLTP,0.03242377974750028,0
6131,8681-ICONS,0.045667633135982176,0
6132,8685-WHQPW,0.5057722098142984,1
6133,8687-BAFGU,0.6564772711925143,1
6134,8690-UPCZI,0.04115053040922143,0
6135,8690-ZVLCL,0.007499237515454832,0
6136,8695-ARGXZ,0.6040739179820779,1
6137,8695-WDYEA,0.5298872421707691,1
6138,8696-JKZNU,0.5236638467187271,1
6139,8699-ASUFO,0.7884871203252249,1
6140,8701-DGLVH,0.005075013893730017,0
6141,8705-DWKTI,0.40638441965871686,0
6142,8705-WZCYL,0.46591872481166446,0
6143,8706-HRADD,0.12132660275395406,0
6144,8707-HOEDG,0.07581761375487422,0
6145,8707-RMEZH,0.12407870117461468,0
6146,8708-XPXHZ,0.4912583930035679,0
6147,8709-KRDVL,0.30578236950603144,0
6148,8710-YGLWG,0.5093829232117897,1
6149,8711-LOBKY,0.0012846821702545113,0
6150,8713-IGZSO,0.32759678313940044,0
6151,8714-CTZJW,0.6109983070711744,1
6152,8714-EUHJO,0.5273424622301515,1
6153,8715-KKTFG,0.11722227548381198,0
6154,8717-VCTXJ,0.006727463696163456,0
6155,8718-PTMEZ,0.38529241088183214,0
6156,8720-RQSBJ,0.7538747749063885,1
6157,8722-NGNBH,0.44464482423375906,0
6158,8722-PRFDV,0.03610768459504543,0
6159,8725-JEDFD,0.28272773896864783,0
6160,8727-JQFHV,0.0025763488369211778,0
6161,8727-XDPUD,0.028145090924675528,0
6162,8728-SKJLR,0.49508636765883685,0
6163,8731-WBBMB,0.12552205182645162,0
6164,8734-DKSTZ,0.6745280255023195,1
6165,8734-FNWVH,0.15691516845107292,0
6166,8735-DCXNF,0.3179243184177602,0
6167,8735-IJJEG,0.24034426373363263,0
6168,8735-NBLWT,0.029297492534611166,0
6169,8735-SDUFN,0.033278434464699046,0
6170,8738-JOKAR,0.09122404605189828,0
6171,8739-QOTTN,0.17868040729901094,0
6172,8739-WWKDU,0.6626888835686487,1
6173,8739-XNIKG,0.609348624931955,1
6174,8740-CRYFY,0.8369875542210363,1
6175,8740-XLHDR,0.4372689223578572,0
6176,8741-LQOBK,0.06842335418886278,0
6177,8745-PVESG,0.03503492127426353,0
6178,8746-BFOAJ,0.044283043337859,0
6179,8746-OQQRW,0.31019303796351055,0
6180,8747-UDCOI,0.005069350166261607,0
6181,8748-HFWBO,0.007062769586124311,0
6182,8749-CLJXC,0.3156119121246817,0
6183,8749-JMNKX,0.4604622557165448,0
6184,8749-TZYEC,0.019547002604350265,0
6185,8750-QWZAJ,0.005424271339255445,0
6186,8751-EDEKA,0.3193336432653923,0
6187,8752-GHJFU,0.07616311296586872,0
6188,8752-IMQOS,0.044306632855487534,0
6189,8752-STIVR,0.7342888754646256,1
6190,8755-IWJHN,0.23184848368407604,0
6191,8755-OGKNA,0.008254045867559385,0
6192,8756-RDDLT,0.11750162789981557,0
6193,8757-TFHHJ,0.3954912614175016,0
6194,8760-ZRHKE,0.07437865233957791,0
6195,8761-NSOBC,0.4794180451015009,0
6196,8763-KIAFH,0.005353790616962276,0
6197,8766-PAFNE,0.0026433862091756826,0
6198,8769-KKTPH,0.1121279964806833,0
6199,8773-HHUOZ,0.131877694211993,0
6200,8774-GSBUN,0.018570553351814057,0
6201,8775-CEBBJ,0.4793746951419504,0
6202,8775-ERLNB,0.9061045602460807,1
6203,8775-LHDJH,0.847835296055259,1
6204,8777-MBMTS,0.09125506883615503,0
6205,8777-PVYGU,0.11698888662826348,0
6206,8778-LMWTJ,0.4348151798771784,0
6207,8779-QRDMV,0.7647293070701312,1
6208,8779-YIQQA,0.016263784927851726,0
6209,8780-IHCRN,0.0025346821702545114,0
6210,8780-IXSTS,0.642101720775867,1
6211,8780-RSYYU,0.045867842093380046,0
6212,8780-YRMTT,0.005461808109770189,0
6213,8782-LKFPK,0.4285133258217324,0
6214,8782-NUUOL,0.08459558301234148,0
6215,8784-CGILN,0.3988675473768991,0
6216,8785-CJSHH,0.33842851266632673,0
6217,8785-EPNCG,0.19277069282356313,0
6218,8788-DOXSU,0.031091271306634916,0
6219,8791-GFXLZ,0.16836001959698393,0
6220,8792-AOROI,0.048929593026606794,0
6221,8799-OXZMD,0.2057892407351737,0
6222,8800-JOOCF,0.5510444195306174,1
6223,8800-ZKRFW,0.3302185355870815,0
6224,8802-UNOJF,0.5210963079258797,1
6225,8805-JNRAZ,0.6158259751133541,1
6226,8806-EAGWC,0.5366133847755687,1
6227,8807-ARQET,0.14792267720463306,0
6228,8807-OPMBM,0.014524416201367851,0
6229,8808-ELEHO,0.6257564201289812,1
6230,8809-RIHDD,0.12807729155273284,0
6231,8809-XKHMD,0.03401752062933987,0
6232,8812-ZRHFP,0.17805723664552162,0
6233,8815-LMFLX,0.06067758052543203,0
6234,8816-VXNZD,0.8073322778429195,1
6235,8818-DOPVL,0.5086767900424732,1
6236,8818-XYFCQ,0.571459258856245,1
6237,8819-IMISP,0.35797982601770295,0
6238,8819-WFGGJ,0.03936466882176541,0
6239,8819-ZBYNA,0.14344292339606787,0
6240,8821-KVZKQ,0.03584975321099841,0
6241,8821-XNHVZ,0.7854447842140563,1
6242,8822-KNBHV,0.05460271799381219,0
6243,8823-RLPWL,0.04398918346252871,0
6244,8824-RWFXJ,0.5521759257126331,1
6245,8835-VSDSE,0.7208369423066747,1
6246,8837-VVWLQ,0.7562700723238075,1
6247,8838-GPHZP,0.005271329655263169,0
6248,8840-DQLGN,0.42321821476884275,0
6249,8844-TONUD,0.6383553817119374,1
6250,8845-LWKGE,0.0325034922049077,0
6251,8847-GEOOQ,0.13536879150639972,0
6252,8849-AYPTR,0.29555686799589537,0
6253,8849-GYOKR,0.2674105357359365,0
6254,8849-PRIQJ,0.15074283989844395,0
6255,8851-RAGOV,0.10051002363215499,0
6256,8853-TZDGH,0.09711125160183447,0
6257,8854-CCVSQ,0.5852828478834068,1
6258,8857-CUPFQ,0.0027616578585692984,0
6259,8859-AXJZP,0.0007702249962228691,0
6260,8859-DZTGQ,0.005929926657733691,0
6261,8859-YSTWS,0.013417995386695145,0
6262,8861-HGGKB,0.5203714610557144,1
6263,8865-TNMNX,0.0421320892627746,0
6264,8868-GAGIO,0.45896220778339825,0
6265,8868-WOZGU,0.5951220263577229,1
6266,8869-LIHMK,0.19483714274084044,0
6267,8869-TORSS,0.04976879653927613,0
6268,8871-JLMHM,0.05167586353499331,0
6269,8873-GLDMH,0.44936552157506965,0
6270,8873-TMKGR,0.019396557958748825,0
6271,8874-EJNSR,0.00994689154641883,0
6272,8875-AKBYH,0.4646560681752589,0
6273,8878-HMWBV,0.5631790056272988,1
6274,8878-RYUKI,0.24024113908325265,0
6275,8879-XUAHX,0.060032122913220486,0
6276,8879-ZKJOF,0.15916782824218595,0
6277,8882-TLVRW,0.01109464449606953,0
6278,8883-ANODQ,0.023102904574512508,0
6279,8883-GRDWQ,0.12927287472025942,0
6280,8884-ADFVN,0.8225702566813914,1
6281,8884-FEEWR,0.01060192257062233,0
6282,8884-MRNSU,0.020039071062425785,0
6283,8885-QSQBX,0.4995507351746438,0
6284,8887-IPQNC,0.34938776113499115,0
6285,8894-JVDCV,0.22386491199941727,0
6286,8896-BQTTI,0.38553612298235607,0
6287,8896-RAZCR,0.02418148774946904,0
6288,8898-KASCD,0.0415583047680792,0
6289,8901-HJXTF,0.08815420044015873,0
6290,8901-UPRHR,0.0554832378351535,0
6291,8902-ZEOVF,0.008084084771419427,0
6292,8903-WMRNW,0.7163547954841128,1
6293,8903-XEBGX,0.4678981427623344,0
6294,8904-OPDCK,0.21949507042374117,0
6295,8905-IAZPF,0.18699096097082024,0
6296,8908-NMQTX,0.013494758785654967,0
6297,8908-SLFCJ,0.02333081942489138,0
6298,8909-BOLNL,0.10638893662384649,0
6299,8910-ICHIU,0.15592496793959162,0
6300,8910-LEDAG,0.5723202047604079,1
6301,8914-RBTSB,0.4738198224665121,0
6302,8915-NNTRC,0.061310405553551765,0
6303,8917-FAEMR,0.002963902782618906,0
6304,8917-SZTTJ,0.0054239176624311805,0
6305,8919-FYFQZ,0.275595653779106,0
6306,8920-NAVAY,0.21214908160840745,0
6307,8922-LIEGH,0.6755938952236603,1
6308,8922-NPKBJ,0.0017728065931249526,0
6309,8929-KSWIH,0.13197369736391487,0
6310,8930-XOTDP,0.2683210306813005,0
6311,8931-GJJIQ,0.6384199321444618,1
6312,8932-CZHRQ,0.07214494213962505,0
6313,8937-RDTHP,0.8332642088810096,1
6314,8938-UMKPI,0.5819011487937443,1
6315,8942-DBMHZ,0.03548730677954349,0
6316,8943-URTMR,0.716694847610816,1
6317,8944-AILEF,0.15068165374431594,0
6318,8945-GRKHX,0.7720138498650067,1
6319,8945-MUQUF,0.0946984364630601,0
6320,8946-BFWSG,0.007567867003439346,0
6321,8947-YRTDV,0.2637613265179116,0
6322,8949-JTMAY,0.4645943246699029,0
6323,8950-MTZNV,0.5150322738611404,1
6324,8952-WCVCD,0.22042778159073123,0
6325,8957-THMOA,0.03023918005716135,0
6326,8958-JPTRR,0.042944187412228114,0
6327,8961-QDZZJ,0.08703508862841262,0
6328,8963-JLGJT,0.46879240832994357,0
6329,8963-MQVYN,0.029133001038890435,0
6330,8966-KZXXA,0.007274817824345108,0
6331,8966-OIQHG,0.004710933474105133,0
6332,8966-SNIZF,0.004365323379760593,0
6333,8967-SZQAS,0.21710001153655648,0
6334,8969-PRHFK,0.018598478314441367,0
6335,8970-ANWXO,0.08367084042477581,0
6336,8972-HJWNV,0.7648381735109295,1
6337,8974-OVACP,0.42873522165171374,0
6338,8975-SKGRX,0.057801353682451255,0
6339,8976-OQHGT,0.44112906856295325,0
6340,8979-CAMGB,0.1646185483439867,0
6341,8980-WQFWL,0.1881078780366697,0
6342,8981-FJGLA,0.4800979477105281,0
6343,8982-NHAVY,0.16881811042959377,0
6344,8984-EYLLL,0.06396701108019402,0
6345,8984-HPEMB,0.14075568568594002,0
6346,8985-OOPOS,0.15777893021521058,0
6347,8988-ECPJR,0.46929859218815273,0
6348,8990-YOZLV,0.01220043624995312,0
6349,8990-ZXLSU,0.31078874081029434,0
6350,8992-CEUEN,0.2598293222691126,0
6351,8992-JQYUN,0.4150216899772606,0
6352,8992-OBVDG,0.13937990277870532,0
6353,8992-VONJD,0.1731420867182369,0
6354,8993-IZEUX,0.33548103518882244,0
6355,8993-PHFWD,0.37001293428274545,0
6356,8996-ZROXE,0.1047588500747965,0
6357,8999-BOHSE,0.7991074835601069,1
6358,8999-EXMNO,0.00437156809756597,0
6359,8999-XXGNS,0.1223618540472159,0
6360,8999-YPYBV,0.018607545712525476,0
6361,9000-PLFUZ,0.05359309885704808,0
6362,9003-CPATH,0.5094720008516739,1
6363,9013-AQORL,0.12766516213923304,0
6364,9018-PCIOK,0.02297865796535229,0
6365,9019-QVLZD,0.8404331360549829,1
6366,9025-AOMKI,0.7424614209354171,1
6367,9025-ZRPVR,0.08570380479477123,0
6368,9026-LHEVG,0.483109681500621,0
6369,9026-RNUJS,0.46591922828322074,0
6370,9027-TMATR,0.0020106021555763827,0
6371,9027-YFHQJ,0.20216026331478204,0
6372,9028-LIHRP,0.06655219035430067,0
6373,9029-FEGVJ,0.6661170725819809,1
6374,9030-QGZNL,0.0223741246560529,0
6375,9031-ZVQPT,0.07899044273610753,0
6376,9033-EOXWV,0.1202503406961106,0
6377,9036-CSKBW,0.15311761906597918,0
6378,9039-RBEEE,0.11389674969332082,0
6379,9039-ZVJDC,0.22278896808847246,0
6380,9040-KZVWO,0.13940247344394907,0
6381,9046-DQMTP,0.047209649330530665,0
6382,9046-JBFWA,0.08153424531890709,0
6383,9048-JVYVF,0.28843729183346556,0
6384,9050-IKDZA,0.6747817996991552,1
6385,9050-QLROH,0.4712520161682412,0
6386,9052-DHNKM,0.029401747060813777,0
6387,9052-VKDUW,0.19185922508731618,0
6388,9053-EJUNL,0.37174591020461845,0
6389,9053-JZFKV,0.22928144854939006,0
6390,9054-FOWNV,0.47426674734070984,0
6391,9055-MOJJJ,0.027792087928167022,0
6392,9057-MSWCO,0.3502868604973836,0
6393,9057-SIHCH,0.7621120954643004,1
6394,9058-CBREO,0.6601034966767341,1
6395,9058-HRZSV,0.18767707510635823,0
6396,9058-MJLZC,0.383179566061957,0
6397,9060-HJJRW,0.040413925499700375,0
6398,9061-TIHDA,0.6762457921060804,1
6399,9063-ZGTUY,0.09499364753885488,0
6400,9065-ZCPQX,0.004873439680608465,0
6401,9066-QRSDU,0.048944958797039174,0
6402,9067-SQTNS,0.00792010064229867,0
6403,9067-YGSCA,0.053647140623443106,0
6404,9068-FHQHD,0.0037616779876758605,0
6405,9068-VPWQQ,0.01026199214034075,0
